"Model","Split","Sample","Group","Y","Probability","AbsResidual"
"GLM","Training","GSM261221","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261224","Treat",1,0.999999999973982,2.60182986266955e-11
"GLM","Training","GSM261230","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261232","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261235","Treat",1,0.999999995716464,4.28353630343992e-09
"GLM","Training","GSM261237","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM261240","Control",0,5.34850690195986e-09,5.34850690195986e-09
"GLM","Training","GSM261241","Treat",1,0.999999995113118,4.88688156607964e-09
"GLM","Training","GSM261243","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM261244","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261249","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM261250","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261252","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261254","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM261258","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261261","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261263","Treat",1,0.999999994257194,5.74280556442375e-09
"GLM","Training","GSM261265","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261266","Control",0,4.83531236385058e-09,4.83531236385058e-09
"GLM","Training","GSM261270","Treat",1,0.99999999573812,4.26187962698776e-09
"GLM","Training","GSM261272","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM261273","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261275","Treat",1,0.99999999560041,4.39959002562773e-09
"GLM","Training","GSM261278","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261280","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM261281","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261283","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM261286","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM261289","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261291","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261293","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM261294","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261296","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM261297","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261303","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM261304","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261306","Control",0,3.29895920195962e-10,3.29895920195962e-10
"GLM","Training","GSM261307","Treat",1,0.999999999816919,1.83081216853509e-10
"GLM","Training","GSM261309","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM261310","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261312","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261314","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM261315","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261317","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM261318","Treat",1,0.999999999898479,1.01520569728564e-10
"GLM","Training","GSM261320","Control",0,3.54914112547008e-09,3.54914112547008e-09
"GLM","Training","GSM261323","Control",0,3.53024639131901e-10,3.53024639131901e-10
"GLM","Training","GSM261326","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM261329","Control",0,3.01296551885807e-09,3.01296551885807e-09
"GLM","Training","GSM261330","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261332","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Screening holdout","GSM578530","Treat",1,1,2.22044604925031e-16
"GLM","Screening holdout","GSM578532","Treat",1,1,2.22044604925031e-16
"GLM","Screening holdout","GSM578533","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Screening holdout","GSM578534","Treat",1,1,2.22044604925031e-16
"GLM","Screening holdout","GSM4749839","Treat",1,1,2.22044604925031e-16
"GLM","Screening holdout","GSM4749840","Control",0,1,1
"GLM","Screening holdout","GSM261089","Treat",1,1,2.22044604925031e-16
"GLM","Screening holdout","GSM261091","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Screening holdout","GSM261107","Treat",1,1,2.22044604925031e-16
"GLM","Screening holdout","GSM261110","Treat",1,1,2.22044604925031e-16
"GLM","Screening holdout","GSM261113","Control",0,1,1
"GLM","Screening holdout","GSM261127","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Screening holdout","GSM261134","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Screening holdout","GSM261135","Treat",1,1,2.22044604925031e-16
"GLM","Screening holdout","GSM261137","Control",0,1,1
"GLM","Screening holdout","GSM261143","Control",0,0.913594072008427,0.913594072008427
"GLM","Screening holdout","GSM261149","Treat",1,1,2.22044604925031e-16
"GLM","Screening holdout","GSM261157","Treat",1,1,2.22044604925031e-16
"GLM","Screening holdout","GSM261163","Treat",1,2.22044604925031e-16,1
"GLM","Screening holdout","GSM261165","Control",0,1,1
"GLM","Screening holdout","GSM261174","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Screening holdout","GSM261177","Control",0,1,1
"GLM","Screening holdout","GSM261193","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Screening holdout","GSM261194","Treat",1,2.22044604925031e-16,1
"GLM","Screening holdout","GSM261196","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Screening holdout","GSM261205","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Screening holdout","GSM261209","Treat",1,1,2.22044604925031e-16
"GLM","Screening holdout","GSM261211","Treat",1,1,2.22044604925031e-16
"GLM","Screening holdout","GSM261213","Treat",1,1,2.22044604925031e-16
"GLM","Screening holdout","GSM261215","Treat",1,1,2.22044604925031e-16
"GLM","Screening holdout","GSM261218","Treat",1,2.22044604925031e-16,1
"GLM","Screening holdout","GSM261223","Control",0,1,1
"GLM","Screening holdout","GSM261226","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Screening holdout","GSM261227","Treat",1,1,2.22044604925031e-16
"GLM","Screening holdout","GSM261229","Control",0,1,1
"GLM","Screening holdout","GSM261234","Control",0,1,1
"GLM","Screening holdout","GSM261238","Treat",1,0.000739039007008786,0.999260960992991
"GLM","Screening holdout","GSM261246","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Screening holdout","GSM261247","Treat",1,1,2.22044604925031e-16
"GLM","Screening holdout","GSM261255","Treat",1,1,2.22044604925031e-16
"GLM","Screening holdout","GSM261257","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Screening holdout","GSM261268","Treat",1,1,2.22044604925031e-16
"GLM","Screening holdout","GSM261277","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Screening holdout","GSM261284","Treat",1,1,2.22044604925031e-16
"GLM","Screening holdout","GSM261287","Treat",1,1,2.22044604925031e-16
"GLM","Screening holdout","GSM261299","Treat",1,1,2.22044604925031e-16
"GLM","Screening holdout","GSM261301","Treat",1,2.22044604925031e-16,1
"GLM","Screening holdout","GSM261321","Treat",1,1,2.22044604925031e-16
"GLM","Screening holdout","GSM261324","Treat",1,2.22044604925031e-16,1
"GLM","Screening holdout","GSM261327","Treat",1,1,2.22044604925031e-16
"GBM","Training","GSM578529","Control",0,0.04214436743781,0.04214436743781
"GBM","Training","GSM578531","Control",0,0.0858449614332941,0.0858449614332941
"GBM","Training","GSM4749834","Treat",1,0.836558262897093,0.163441737102907
"GBM","Training","GSM4749835","Treat",1,0.796572591536182,0.203427408463818
"GBM","Training","GSM4749836","Treat",1,0.750883827205461,0.249116172794539
"GBM","Training","GSM4749837","Treat",1,0.906806138445664,0.0931938615543355
"GBM","Training","GSM4749838","Treat",1,0.935860231298623,0.0641397687013772
"GBM","Training","GSM4749841","Control",0,0.30381679754273,0.30381679754273
"GBM","Training","GSM4749842","Control",0,0.568649867614718,0.568649867614718
"GBM","Training","GSM4749843","Control",0,0.149267289462141,0.149267289462141
"GBM","Training","GSM4749844","Control",0,0.0961936216658779,0.0961936216658779
"GBM","Training","GSM4749845","Control",0,0.202655405557715,0.202655405557715
"GBM","Training","GSM261086","Treat",1,0.877458198724015,0.122541801275985
"GBM","Training","GSM261088","Control",0,0.302967867100324,0.302967867100324
"GBM","Training","GSM261092","Treat",1,0.979562908437768,0.0204370915622316
"GBM","Training","GSM261094","Treat",1,0.932684244647635,0.0673157553523649
"GBM","Training","GSM261096","Control",0,0.0828083921532486,0.0828083921532486
"GBM","Training","GSM261097","Treat",1,0.922323208356545,0.0776767916434549
"GBM","Training","GSM261099","Control",0,0.095418333688524,0.095418333688524
"GBM","Training","GSM261100","Treat",1,0.574204445027089,0.425795554972911
"GBM","Training","GSM261102","Control",0,0.0968621880441132,0.0968621880441132
"GBM","Training","GSM261103","Treat",1,0.843904120319243,0.156095879680757
"GBM","Training","GSM261105","Treat",1,0.853956164746255,0.146043835253745
"GBM","Training","GSM261109","Control",0,0.0859400545641849,0.0859400545641849
"GBM","Training","GSM261114","Treat",1,0.969344471076743,0.0306555289232574
"GBM","Training","GSM261116","Control",0,0.110342703119244,0.110342703119244
"GBM","Training","GSM261117","Control",0,0.062969207760739,0.062969207760739
"GBM","Training","GSM261118","Treat",1,0.941442151270224,0.0585578487297759
"GBM","Training","GSM261120","Treat",1,0.924436341618004,0.0755636583819961
"GBM","Training","GSM261122","Control",0,0.0666585807969682,0.0666585807969682
"GBM","Training","GSM261123","Treat",1,0.982523850619995,0.017476149380005
"GBM","Training","GSM261125","Treat",1,0.768726575491391,0.231273424508609
"GBM","Training","GSM261128","Treat",1,0.816237118856106,0.183762881143894
"GBM","Training","GSM261130","Treat",1,0.882085690587521,0.117914309412479
"GBM","Training","GSM261132","Treat",1,0.966740473792332,0.0332595262076677
"GBM","Training","GSM261138","Control",0,0.0557941395132827,0.0557941395132827
"GBM","Training","GSM261139","Treat",1,0.974618537254639,0.0253814627453606
"GBM","Training","GSM261141","Treat",1,0.969757642088052,0.030242357911948
"GBM","Training","GSM261144","Treat",1,0.930161613238882,0.0698383867611178
"GBM","Training","GSM261146","Control",0,0.570983128132965,0.570983128132965
"GBM","Training","GSM261147","Treat",1,0.94887284592556,0.0511271540744404
"GBM","Training","GSM261151","Control",0,0.523787479184302,0.523787479184302
"GBM","Training","GSM261152","Treat",1,0.891388749146679,0.108611250853321
"GBM","Training","GSM261154","Control",0,0.581436390377083,0.581436390377083
"GBM","Training","GSM261155","Treat",1,0.937899266073452,0.0621007339265485
"GBM","Training","GSM261159","Control",0,0.0165757882095996,0.0165757882095996
"GBM","Training","GSM261160","Treat",1,0.966189619182876,0.0338103808171236
"GBM","Training","GSM261162","Control",0,0.0931778804681241,0.0931778804681241
"GBM","Training","GSM261166","Treat",1,0.927811992942975,0.0721880070570246
"GBM","Training","GSM261168","Control",0,0.0315253205641876,0.0315253205641876
"GBM","Training","GSM261169","Treat",1,0.962661518709539,0.0373384812904614
"GBM","Training","GSM261171","Control",0,0.25966994378585,0.25966994378585
"GBM","Training","GSM261172","Treat",1,0.862254776253629,0.137745223746371
"GBM","Training","GSM261175","Treat",1,0.750404611443378,0.249595388556622
"GBM","Training","GSM261178","Treat",1,0.967731678286393,0.0322683217136074
"GBM","Training","GSM261180","Treat",1,0.864092377939717,0.135907622060283
"GBM","Training","GSM261182","Treat",1,0.872437126908372,0.127562873091628
"GBM","Training","GSM261184","Control",0,0.134897210372323,0.134897210372323
"GBM","Training","GSM261186","Treat",1,0.59121878401617,0.40878121598383
"GBM","Training","GSM261188","Control",0,0.313743876863025,0.313743876863025
"GBM","Training","GSM261189","Treat",1,0.9047612966498,0.0952387033501998
"GBM","Training","GSM261191","Treat",1,0.917508851659481,0.0824911483405193
"GBM","Training","GSM261197","Treat",1,0.929826202314965,0.0701737976850353
"GBM","Training","GSM261199","Control",0,0.0638435031569445,0.0638435031569445
"GBM","Training","GSM261200","Treat",1,0.929384318868838,0.0706156811311619
"GBM","Training","GSM261202","Control",0,0.026604810285038,0.026604810285038
"GBM","Training","GSM261203","Treat",1,0.911278931170971,0.0887210688290287
"GBM","Training","GSM261206","Control",0,0.0733785825438853,0.0733785825438853
"GBM","Training","GSM261207","Treat",1,0.983207485649957,0.0167925143500434
"GBM","Training","GSM261217","Control",0,0.0544937538785935,0.0544937538785935
"GBM","Training","GSM261220","Control",0,0.167291432940122,0.167291432940122
"GBM","Training","GSM261221","Treat",1,0.973821122378399,0.0261788776216005
"GBM","Training","GSM261224","Treat",1,0.952443799104399,0.047556200895601
"GBM","Training","GSM261230","Treat",1,0.981055831977889,0.0189441680221109
"GBM","Training","GSM261232","Treat",1,0.920453391139943,0.0795466088600569
"GBM","Training","GSM261235","Treat",1,0.970102054003505,0.0298979459964954
"GBM","Training","GSM261237","Control",0,0.165526878377278,0.165526878377278
"GBM","Training","GSM261240","Control",0,0.672731523034845,0.672731523034845
"GBM","Training","GSM261241","Treat",1,0.97154097684367,0.0284590231563301
"GBM","Training","GSM261243","Control",0,0.0286218222394196,0.0286218222394196
"GBM","Training","GSM261244","Treat",1,0.874962685499927,0.125037314500073
"GBM","Training","GSM261249","Control",0,0.0170621525712363,0.0170621525712363
"GBM","Training","GSM261250","Treat",1,0.880236553114701,0.119763446885299
"GBM","Training","GSM261252","Treat",1,0.945061641530574,0.0549383584694264
"GBM","Training","GSM261254","Control",0,0.0687863096655607,0.0687863096655607
"GBM","Training","GSM261258","Treat",1,0.970916246651119,0.0290837533488809
"GBM","Training","GSM261261","Treat",1,0.860577247147026,0.139422752852974
"GBM","Training","GSM261263","Treat",1,0.709014711205066,0.290985288794934
"GBM","Training","GSM261265","Treat",1,0.880296530629706,0.119703469370294
"GBM","Training","GSM261266","Control",0,0.839304198454019,0.839304198454019
"GBM","Training","GSM261270","Treat",1,0.958372052447187,0.0416279475528134
"GBM","Training","GSM261272","Control",0,0.153763660913017,0.153763660913017
"GBM","Training","GSM261273","Treat",1,0.979496162384212,0.0205038376157882
"GBM","Training","GSM261275","Treat",1,0.850090314249436,0.149909685750564
"GBM","Training","GSM261278","Treat",1,0.716540230897832,0.283459769102168
"GBM","Training","GSM261280","Control",0,0.231830511607771,0.231830511607771
"GBM","Training","GSM261281","Treat",1,0.917603978151337,0.0823960218486631
"GBM","Training","GSM261283","Control",0,0.0145916331364629,0.0145916331364629
"GBM","Training","GSM261286","Control",0,0.0451858946275653,0.0451858946275653
"GBM","Training","GSM261289","Treat",1,0.982129171158015,0.0178708288419845
"GBM","Training","GSM261291","Treat",1,0.962500465364129,0.0374995346358706
"GBM","Training","GSM261293","Control",0,0.0169102168479457,0.0169102168479457
"GBM","Training","GSM261294","Treat",1,0.88997202748455,0.11002797251545
"GBM","Training","GSM261296","Control",0,0.0353706957115723,0.0353706957115723
"GBM","Training","GSM261297","Treat",1,0.796365778875987,0.203634221124013
"GBM","Training","GSM261303","Control",0,0.107825865090981,0.107825865090981
"GBM","Training","GSM261304","Treat",1,0.937834071649026,0.0621659283509741
"GBM","Training","GSM261306","Control",0,0.0591069756564105,0.0591069756564105
"GBM","Training","GSM261307","Treat",1,0.879443024085665,0.120556975914335
"GBM","Training","GSM261309","Control",0,0.0480694502646909,0.0480694502646909
"GBM","Training","GSM261310","Treat",1,0.771949755674428,0.228050244325572
"GBM","Training","GSM261312","Treat",1,0.954187486463915,0.045812513536085
"GBM","Training","GSM261314","Control",0,0.0409893726420446,0.0409893726420446
"GBM","Training","GSM261315","Treat",1,0.987480109436652,0.0125198905633477
"GBM","Training","GSM261317","Control",0,0.0218027678317028,0.0218027678317028
"GBM","Training","GSM261318","Treat",1,0.974582453359787,0.025417546640213
"GBM","Training","GSM261320","Control",0,0.0244320107246754,0.0244320107246754
"GBM","Training","GSM261323","Control",0,0.0427314329365756,0.0427314329365756
"GBM","Training","GSM261326","Control",0,0.0427483907855588,0.0427483907855588
"GBM","Training","GSM261329","Control",0,0.0862286193113513,0.0862286193113513
"GBM","Training","GSM261330","Treat",1,0.949143713264206,0.0508562867357939
"GBM","Training","GSM261332","Control",0,0.111292533198147,0.111292533198147
"GBM","Screening holdout","GSM578530","Treat",1,0.969177864294703,0.0308221357052973
"GBM","Screening holdout","GSM578532","Treat",1,0.731510409112473,0.268489590887527
"GBM","Screening holdout","GSM578533","Control",0,0.0438302785009965,0.0438302785009965
"GBM","Screening holdout","GSM578534","Treat",1,0.910699409340403,0.0893005906595974
"GBM","Screening holdout","GSM4749839","Treat",1,0.447615923857035,0.552384076142965
"GBM","Screening holdout","GSM4749840","Control",0,0.738667574020119,0.738667574020119
"GBM","Screening holdout","GSM261089","Treat",1,0.950804863660263,0.0491951363397366
"GBM","Screening holdout","GSM261091","Control",0,0.0716479458246041,0.0716479458246041
"GBM","Screening holdout","GSM261107","Treat",1,0.96555704389939,0.0344429561006101
"GBM","Screening holdout","GSM261110","Treat",1,0.906592855705027,0.0934071442949729
"GBM","Screening holdout","GSM261113","Control",0,0.392449710198732,0.392449710198732
"GBM","Screening holdout","GSM261127","Control",0,0.0412257294639855,0.0412257294639855
"GBM","Screening holdout","GSM261134","Control",0,0.0244965653551732,0.0244965653551732
"GBM","Screening holdout","GSM261135","Treat",1,0.790618907445724,0.209381092554276
"GBM","Screening holdout","GSM261137","Control",0,0.971836865837506,0.971836865837506
"GBM","Screening holdout","GSM261143","Control",0,0.257094626460037,0.257094626460037
"GBM","Screening holdout","GSM261149","Treat",1,0.912000966078415,0.087999033921585
"GBM","Screening holdout","GSM261157","Treat",1,0.910450215108529,0.0895497848914715
"GBM","Screening holdout","GSM261163","Treat",1,0.44248911429163,0.55751088570837
"GBM","Screening holdout","GSM261165","Control",0,0.447315679120469,0.447315679120469
"GBM","Screening holdout","GSM261174","Control",0,0.537380867335754,0.537380867335754
"GBM","Screening holdout","GSM261177","Control",0,0.507478990783578,0.507478990783578
"GBM","Screening holdout","GSM261193","Control",0,0.0672544887320254,0.0672544887320254
"GBM","Screening holdout","GSM261194","Treat",1,0.620684238205387,0.379315761794613
"GBM","Screening holdout","GSM261196","Control",0,0.075273950564631,0.075273950564631
"GBM","Screening holdout","GSM261205","Control",0,0.021785928364023,0.021785928364023
"GBM","Screening holdout","GSM261209","Treat",1,0.977976436845763,0.0220235631542366
"GBM","Screening holdout","GSM261211","Treat",1,0.887222984877178,0.112777015122822
"GBM","Screening holdout","GSM261213","Treat",1,0.960256241025173,0.0397437589748266
"GBM","Screening holdout","GSM261215","Treat",1,0.967826504208615,0.0321734957913854
"GBM","Screening holdout","GSM261218","Treat",1,0.0259529680732662,0.974047031926734
"GBM","Screening holdout","GSM261223","Control",0,0.941751936891764,0.941751936891764
"GBM","Screening holdout","GSM261226","Control",0,0.0201390944196431,0.0201390944196431
"GBM","Screening holdout","GSM261227","Treat",1,0.954631159056615,0.0453688409433846
"GBM","Screening holdout","GSM261229","Control",0,0.926814451842467,0.926814451842467
"GBM","Screening holdout","GSM261234","Control",0,0.95789788390674,0.95789788390674
"GBM","Screening holdout","GSM261238","Treat",1,0.960253990662269,0.0397460093377309
"GBM","Screening holdout","GSM261246","Control",0,0.155627652050599,0.155627652050599
"GBM","Screening holdout","GSM261247","Treat",1,0.152374800943273,0.847625199056727
"GBM","Screening holdout","GSM261255","Treat",1,0.958092076133337,0.0419079238666629
"GBM","Screening holdout","GSM261257","Control",0,0.0636215878851294,0.0636215878851294
"GBM","Screening holdout","GSM261268","Treat",1,0.968199122965279,0.0318008770347211
"GBM","Screening holdout","GSM261277","Control",0,0.0172719165759715,0.0172719165759715
"GBM","Screening holdout","GSM261284","Treat",1,0.93350236345009,0.0664976365499103
"GBM","Screening holdout","GSM261287","Treat",1,0.831515088813171,0.168484911186829
"GBM","Screening holdout","GSM261299","Treat",1,0.964651853484865,0.0353481465151351
"GBM","Screening holdout","GSM261301","Treat",1,0.874627157355438,0.125372842644562
"GBM","Screening holdout","GSM261321","Treat",1,0.960925730783202,0.0390742692167985
"GBM","Screening holdout","GSM261324","Treat",1,0.591111586117509,0.408888413882491
"GBM","Screening holdout","GSM261327","Treat",1,0.880839095669759,0.119160904330241
"KNN","Training","GSM578529","Control",0,0.142857142857143,0.142857142857143
"KNN","Training","GSM578531","Control",0,0,0
"KNN","Training","GSM4749834","Treat",1,0.714285714285714,0.285714285714286
"KNN","Training","GSM4749835","Treat",1,0.571428571428571,0.428571428571429
"KNN","Training","GSM4749836","Treat",1,0.714285714285714,0.285714285714286
"KNN","Training","GSM4749837","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM4749838","Treat",1,1,0
"KNN","Training","GSM4749841","Control",0,0.714285714285714,0.714285714285714
"KNN","Training","GSM4749842","Control",0,0.714285714285714,0.714285714285714
"KNN","Training","GSM4749843","Control",0,0.714285714285714,0.714285714285714
"KNN","Training","GSM4749844","Control",0,0.285714285714286,0.285714285714286
"KNN","Training","GSM4749845","Control",0,0.428571428571429,0.428571428571429
"KNN","Training","GSM261086","Treat",1,0.714285714285714,0.285714285714286
"KNN","Training","GSM261088","Control",0,0.714285714285714,0.714285714285714
"KNN","Training","GSM261092","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261094","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261096","Control",0,0,0
"KNN","Training","GSM261097","Treat",1,1,0
"KNN","Training","GSM261099","Control",0,0.142857142857143,0.142857142857143
"KNN","Training","GSM261100","Treat",1,0.285714285714286,0.714285714285714
"KNN","Training","GSM261102","Control",0,0.142857142857143,0.142857142857143
"KNN","Training","GSM261103","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261105","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261109","Control",0,0,0
"KNN","Training","GSM261114","Treat",1,1,0
"KNN","Training","GSM261116","Control",0,0.285714285714286,0.285714285714286
"KNN","Training","GSM261117","Control",0,0.142857142857143,0.142857142857143
"KNN","Training","GSM261118","Treat",1,1,0
"KNN","Training","GSM261120","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261122","Control",0,0.142857142857143,0.142857142857143
"KNN","Training","GSM261123","Treat",1,1,0
"KNN","Training","GSM261125","Treat",1,0.428571428571429,0.571428571428571
"KNN","Training","GSM261128","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261130","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261132","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261138","Control",0,0,0
"KNN","Training","GSM261139","Treat",1,0.714285714285714,0.285714285714286
"KNN","Training","GSM261141","Treat",1,1,0
"KNN","Training","GSM261144","Treat",1,1,0
"KNN","Training","GSM261146","Control",0,0.714285714285714,0.714285714285714
"KNN","Training","GSM261147","Treat",1,1,0
"KNN","Training","GSM261151","Control",0,0.571428571428571,0.571428571428571
"KNN","Training","GSM261152","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261154","Control",0,0.857142857142857,0.857142857142857
"KNN","Training","GSM261155","Treat",1,1,0
"KNN","Training","GSM261159","Control",0,0,0
"KNN","Training","GSM261160","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261162","Control",0,0.285714285714286,0.285714285714286
"KNN","Training","GSM261166","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261168","Control",0,0,0
"KNN","Training","GSM261169","Treat",1,1,0
"KNN","Training","GSM261171","Control",0,0.714285714285714,0.714285714285714
"KNN","Training","GSM261172","Treat",1,0.714285714285714,0.285714285714286
"KNN","Training","GSM261175","Treat",1,0.714285714285714,0.285714285714286
"KNN","Training","GSM261178","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261180","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261182","Treat",1,1,0
"KNN","Training","GSM261184","Control",0,0.714285714285714,0.714285714285714
"KNN","Training","GSM261186","Treat",1,0.285714285714286,0.714285714285714
"KNN","Training","GSM261188","Control",0,0.428571428571429,0.428571428571429
"KNN","Training","GSM261189","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261191","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261197","Treat",1,0.714285714285714,0.285714285714286
"KNN","Training","GSM261199","Control",0,0.285714285714286,0.285714285714286
"KNN","Training","GSM261200","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261202","Control",0,0,0
"KNN","Training","GSM261203","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261206","Control",0,0,0
"KNN","Training","GSM261207","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261217","Control",0,0.142857142857143,0.142857142857143
"KNN","Training","GSM261220","Control",0,0.571428571428571,0.571428571428571
"KNN","Training","GSM261221","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261224","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261230","Treat",1,0.714285714285714,0.285714285714286
"KNN","Training","GSM261232","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261235","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261237","Control",0,0.142857142857143,0.142857142857143
"KNN","Training","GSM261240","Control",0,0.857142857142857,0.857142857142857
"KNN","Training","GSM261241","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261243","Control",0,0,0
"KNN","Training","GSM261244","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261249","Control",0,0.142857142857143,0.142857142857143
"KNN","Training","GSM261250","Treat",1,0.571428571428571,0.428571428571429
"KNN","Training","GSM261252","Treat",1,0.714285714285714,0.285714285714286
"KNN","Training","GSM261254","Control",0,0.285714285714286,0.285714285714286
"KNN","Training","GSM261258","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261261","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261263","Treat",1,0.428571428571429,0.571428571428571
"KNN","Training","GSM261265","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261266","Control",0,0.857142857142857,0.857142857142857
"KNN","Training","GSM261270","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261272","Control",0,0.142857142857143,0.142857142857143
"KNN","Training","GSM261273","Treat",1,1,0
"KNN","Training","GSM261275","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261278","Treat",1,0.285714285714286,0.714285714285714
"KNN","Training","GSM261280","Control",0,0.285714285714286,0.285714285714286
"KNN","Training","GSM261281","Treat",1,0.714285714285714,0.285714285714286
"KNN","Training","GSM261283","Control",0,0,0
"KNN","Training","GSM261286","Control",0,0,0
"KNN","Training","GSM261289","Treat",1,1,0
"KNN","Training","GSM261291","Treat",1,1,0
"KNN","Training","GSM261293","Control",0,0,0
"KNN","Training","GSM261294","Treat",1,0.714285714285714,0.285714285714286
"KNN","Training","GSM261296","Control",0,0,0
"KNN","Training","GSM261297","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261303","Control",0,0.142857142857143,0.142857142857143
"KNN","Training","GSM261304","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261306","Control",0,0,0
"KNN","Training","GSM261307","Treat",1,0.571428571428571,0.428571428571429
"KNN","Training","GSM261309","Control",0,0,0
"KNN","Training","GSM261310","Treat",1,0.625,0.375
"KNN","Training","GSM261312","Treat",1,1,0
"KNN","Training","GSM261314","Control",0,0,0
"KNN","Training","GSM261315","Treat",1,1,0
"KNN","Training","GSM261317","Control",0,0,0
