"RMA310_subset_AUC","RMA310_subset_Brier","legacy_AUC","legacy_Brier"
0.995833333333333,0.199913867714391,0.99375,0.118433162866583
0.993333333333333,0.201870231992728,0.99,0.115529481914469
0.988888888888889,0.149060138451051,0.988888888888889,0.0830082249791163
0.991666666666667,0.19419277679545,0.986111111111111,0.113540384367995
0.991666666666667,0.180387261466278,0.988888888888889,0.103836883678644
0.997916666666667,0.198278727663136,0.995833333333333,0.111418396167669
1,0.216561772271316,1,0.126388390904279
1,0.189352956084965,1,0.107977495952693
1,0.263099737192507,1,0.138849364572393
1,0.201445607947759,1,0.111506256547976
0.992592592592593,0.220631190032139,0.988888888888889,0.124917471274343
1,0.233284774173074,1,0.139292042103097
0.975,0.186788930680441,0.975,0.103101818621662
0.980952380952381,0.209649163958077,0.980952380952381,0.124991439834618
1,0.111806357384008,1,0.0636939623692554
0.988888888888889,0.188660975030221,0.983333333333333,0.102298469870409
1,0.140765616266424,1,0.0705282436891839
1,0.216603604070462,1,0.123958010160756
0.977777777777778,0.22779486348404,0.972222222222222,0.134096993875487
1,0.169267125296634,1,0.0976536584176903
0.997222222222222,0.170792473308498,0.994444444444444,0.0930845145023155
0.983333333333333,0.236235696367672,0.972222222222222,0.132703153286302
0.983333333333333,0.189439199794334,0.983333333333333,0.106126432058082
1,0.211052176144033,1,0.118325885230471
0.983333333333333,0.256467763899313,0.966666666666667,0.151269954173663
1,0.274996652429649,1,0.169137203847355
1,0.14232789826702,1,0.0945513146264401
1,0.277649992965049,1,0.175292141096812
0.993333333333333,0.177647049558006,0.99,0.101421766747695
0.96875,0.225587935424867,0.95625,0.137127856916441
0.96,0.257553978037133,0.96,0.153988408932174
0.989583333333333,0.209479296609242,0.989583333333333,0.126487235421089
1,0.157841962081871,1,0.0842930752681671
1,0.224809033796866,1,0.129715456482466
0.994444444444444,0.18290815102449,0.983333333333333,0.104615850981308
0.988888888888889,0.208833487446701,0.986111111111111,0.12385627007884
1,0.175231884434632,0.991666666666667,0.0929999515784199
0.983333333333333,0.185562359307394,0.983333333333333,0.115718072919509
1,0.260697671042988,1,0.17307156170475
0.990476190476191,0.126821335178058,0.990476190476191,0.0766140732162703
1,0.21449362745753,1,0.121003831092148
1,0.111027715325286,1,0.0515017155572894
0.992857142857143,0.19550155010456,0.978571428571429,0.102796208537181
0.983333333333333,0.179907958394035,0.977777777777778,0.102990016603857
1,0.217629544981652,1,0.129310381430626
0.985185185185185,0.267371259448035,0.985185185185185,0.166893126639582
0.993333333333333,0.262838762599067,0.986666666666667,0.157251795106615
1,0.180529821987079,1,0.110016498616001
0.986666666666667,0.236232006448101,0.986666666666667,0.131831498577863
1,0.139455822684202,1,0.0708654575745177
0.985714285714286,0.257008072547298,0.985714285714286,0.150151222267799
1,0.232676990922157,1,0.141753587041915
0.996296296296296,0.206005454941909,0.992592592592593,0.12006848126043
1,0.175299518255592,0.994444444444444,0.09450095239416
1,0.239222515523424,1,0.130907091571646
0.986666666666667,0.223956584234794,0.976666666666667,0.136439254098205
0.966666666666667,0.169323614459658,0.958333333333333,0.102768719371774
0.986666666666667,0.22222934114143,0.976666666666667,0.136698229782423
1,0.204993392082684,1,0.125142170118126
1,0.282026198682975,1,0.16691006309752
1,0.167844286475848,1,0.0941238509896926
0.983333333333333,0.174365711404995,0.983333333333333,0.10061547439039
1,0.196649436397188,1,0.114205174164989
0.994444444444444,0.170063761766865,0.994444444444444,0.0960840631859214
0.966666666666667,0.229084806731912,0.961111111111111,0.141570312421698
1,0.214153279544305,1,0.116812589055135
1,0.246160707671417,0.986666666666667,0.134722090416033
0.99,0.230531562106664,0.986666666666667,0.141297773620037
1,0.207910056629899,1,0.115159220850494
0.99375,0.323273648885287,0.985416666666667,0.20276301598002
0.993333333333333,0.147295059511115,0.99,0.0814120396186969
0.983333333333333,0.226300120288572,0.983333333333333,0.139015423011354
0.975,0.181922374139982,0.966666666666667,0.107514347106397
0.99,0.260467901145291,0.99,0.146235292530656
0.995833333333333,0.19218327027361,0.991666666666667,0.105979198549215
1,0.170900117375294,1,0.105950692772163
0.98,0.255742343339137,0.966666666666667,0.150569588448702
1,0.244166654493936,1,0.147319388570938
1,0.198438596371184,1,0.106610092374248
1,0.265827229152183,1,0.171801230221739
0.983333333333333,0.216705978363525,0.979166666666667,0.127526265956431
0.995238095238095,0.185998944513438,0.995238095238095,0.105715997329457
1,0.204697451333961,1,0.130380826800798
0.995238095238095,0.220478515884701,0.995238095238095,0.120729213353446
0.985185185185185,0.243864340582737,0.981481481481482,0.147554093240652
0.995238095238095,0.176089519080026,0.992857142857143,0.0956932980140444
0.9625,0.297064104959928,0.958333333333333,0.193992989907868
0.992857142857143,0.211201398441825,0.985714285714286,0.124944991201979
1,0.199638350907983,1,0.115343239407416
1,0.174963667867475,1,0.103588790478872
1,0.18319571226842,0.995238095238095,0.103698440448318
1,0.201898300273968,1,0.120856796648518
1,0.258503295334929,1,0.156224932777673
1,0.234846175433556,1,0.143079371484875
0.974074074074074,0.192528571144478,0.974074074074074,0.121034290360891
0.994444444444444,0.249897714463171,0.986111111111111,0.153037598193903
0.975757575757576,0.29599012385528,0.96969696969697,0.188077333032583
0.991666666666667,0.22289177347399,0.983333333333333,0.129147017983453
0.983333333333333,0.28476153346928,0.966666666666667,0.166728437109451
1,0.282465817068446,1,0.175278983880694
1,0.18958362895941,1,0.103299246937346
1,0.237398307903461,1,0.140873910084304
0.997619047619048,0.214297867591566,0.995238095238095,0.119159240107791
0.997222222222222,0.210716711437041,0.991666666666667,0.126203763943898
1,0.181961852743051,0.991666666666667,0.0924790871839855
0.991666666666667,0.187311506763875,0.983333333333333,0.107674098580683
1,0.123375124358426,1,0.0686117947306851
0.99,0.240188219597576,0.985,0.158019996050152
1,0.203361822756757,1,0.120217214551508
0.986111111111111,0.234824073246175,0.986111111111111,0.144289607341894
1,0.0954969104921524,1,0.0457432022073976
0.972222222222222,0.240519018110177,0.966666666666667,0.149918545484398
0.995833333333333,0.216435695365027,0.9875,0.122494379220922
0.988888888888889,0.159946909882333,0.977777777777778,0.0910944957755359
0.959090909090909,0.256471947975775,0.945454545454545,0.171249459663778
1,0.220505933492181,0.983333333333333,0.128887237063144
0.9875,0.1884839838303,0.98125,0.104529047763682
0.995833333333333,0.168664594152136,0.995833333333333,0.0898201769322704
0.988095238095238,0.25070018302693,0.983333333333333,0.151192298667204
1,0.179287953880954,1,0.104034359813238
0.975,0.257865850148529,0.970833333333333,0.161847999885868
1,0.248483255388273,1,0.144560109263752
0.988888888888889,0.195158584077297,0.988888888888889,0.116741928825574
1,0.120467025573754,1,0.0569142022056191
1,0.215839854106924,1,0.137693321134958
1,0.231401742681665,1,0.127252653734166
0.990476190476191,0.321734525713613,0.976190476190476,0.192795793543447
1,0.187527592522404,1,0.101014280969126
0.995238095238095,0.140756142727482,0.995238095238095,0.0779243734354788
0.985714285714286,0.199482631032169,0.976190476190476,0.116877515406009
1,0.229615320639256,1,0.127338041674453
0.996296296296296,0.227671024468741,0.996296296296296,0.126151685851513
0.988888888888889,0.245119650142757,0.986111111111111,0.139681073429843
0.987037037037037,0.189303611491136,0.985185185185185,0.120217501561141
1,0.215507301102559,1,0.135542088919477
1,0.187841101355589,1,0.103258560597001
1,0.277052592343614,1,0.166894553712772
0.99,0.193421484958226,0.99,0.10940966419538
1,0.23253475183797,1,0.143308996105935
0.985714285714286,0.187518843123012,0.978571428571429,0.100238060489993
1,0.179783319749044,0.997222222222222,0.0961340289510278
0.986666666666667,0.181237897505444,0.98,0.101712034510513
0.993333333333333,0.235719315467476,0.973333333333333,0.129682515154438
1,0.175043849995824,0.995833333333333,0.089629571492705
0.97037037037037,0.23001429497726,0.97037037037037,0.145671904146691
0.981818181818182,0.17436939632798,0.977272727272727,0.105155467979906
1,0.201748711974265,1,0.116643972444911
0.992857142857143,0.205616405844176,0.992857142857143,0.123535918598469
0.995238095238095,0.174508282777473,0.995238095238095,0.0916866915118066
1,0.243690596746769,1,0.148150121079662
1,0.185475236457762,1,0.105058874172496
0.993333333333333,0.214459098626116,0.993333333333333,0.123106724047148
1,0.22787087826779,1,0.134553237289411
0.99,0.23284793156175,0.99,0.144225453359653
0.9875,0.28727659813541,0.9875,0.170780111598625
1,0.166819993625037,1,0.100043021956866
1,0.237558613781838,1,0.155739340677016
0.97037037037037,0.307142148202114,0.97037037037037,0.192169402408655
0.975,0.256760510555363,0.975,0.151702510463905
1,0.29674504547911,1,0.186553349205638
0.994444444444444,0.180592144895302,0.983333333333333,0.098631912521864
1,0.169669992259684,1,0.0945772499068592
1,0.201453591471976,1,0.117606322044359
0.977777777777778,0.218905433659871,0.966666666666667,0.135762401132827
0.991666666666667,0.215656685148191,0.991666666666667,0.122674853126229
1,0.177834182724024,1,0.107351774039865
0.977777777777778,0.277889251634687,0.966666666666667,0.171456915058083
0.977777777777778,0.253547652584321,0.972222222222222,0.1447803152186
0.993333333333333,0.168916705333791,0.986666666666667,0.0961267343200381
1,0.204501907569871,1,0.121427651945432
0.997222222222222,0.165592327191145,0.997222222222222,0.0939244251032812
0.991666666666667,0.263041532735669,0.983333333333333,0.157583022428158
1,0.203139952519632,1,0.109967845150757
1,0.218291675164623,1,0.1339046463178
1,0.184298067110745,1,0.106132925085854
1,0.223520407063083,1,0.133463595644831
0.99,0.204451652291732,0.97,0.106158560850156
0.997916666666667,0.1462519490314,0.99375,0.0808044148007112
1,0.166978145114478,1,0.0867927657852447
1,0.141692752743137,1,0.0816663483221995
0.991666666666667,0.220292518665374,0.979166666666667,0.130240358719296
0.983333333333333,0.208130763731354,0.983333333333333,0.111519959812363
0.983333333333333,0.267053011788587,0.972222222222222,0.16481207357097
1,0.190135430105633,1,0.100480214841704
1,0.163992540757496,1,0.0968332126678413
1,0.210825146596286,1,0.112180312952343
1,0.198782499305964,1,0.114906612540896
0.997222222222222,0.17901245998602,0.988888888888889,0.100345529026754
0.988095238095238,0.203150647055393,0.985714285714286,0.124998163995389
1,0.213553590491483,1,0.121777387068329
0.9875,0.230163453539665,0.9875,0.135542731694892
0.992592592592593,0.194904504340716,0.992592592592593,0.118625820840356
0.984615384615385,0.188694430994672,0.984615384615385,0.121385146651254
1,0.170456256809416,1,0.0925463902114601
0.96,0.274718119641087,0.96,0.16015159811906
0.994444444444444,0.169239833739044,0.991666666666667,0.0965282793146081
1,0.172195945650501,1,0.0956883185891173
0.983333333333333,0.209959347901755,0.979166666666667,0.125903404572028
1,0.17118495300334,1,0.0937378523036622
1,0.201924511300441,1,0.113140259110036
1,0.157421842005044,1,0.0994275195695556
1,0.13763603641446,1,0.0823640859083484
1,0.192147157830332,1,0.105652926922034
0.961111111111111,0.316922838523544,0.955555555555556,0.200332237958393
1,0.253655339473794,1,0.145423179203182
0.970833333333333,0.282878386726507,0.966666666666667,0.177080601146048
0.988888888888889,0.243299431727505,0.988888888888889,0.145122385166145
1,0.21313376815415,1,0.122948892499061
1,0.172812237839522,1,0.0928505071851415
0.997916666666667,0.183966142197226,0.99375,0.104413943889852
0.991666666666667,0.15725199064585,0.991666666666667,0.0827349600244302
0.980952380952381,0.245560295219505,0.966666666666667,0.151332892089861
1,0.223633390627492,1,0.136859591905902
0.986666666666667,0.30344611376911,0.986666666666667,0.192230705275541
1,0.238085619209022,1,0.143183312325678
1,0.207945238275752,1,0.105385253893237
1,0.174409312190412,1,0.0937237093662288
1,0.151078251040899,1,0.0802745450965666
0.995238095238095,0.171343483704585,0.990476190476191,0.089235098273174
0.994871794871795,0.166163118738123,0.994871794871795,0.0897096324136279
1,0.188393886628213,1,0.102941530912236
1,0.195973477232236,1,0.109093607090471
0.983333333333333,0.286019368387893,0.980555555555556,0.178761832119008
1,0.169918817005549,1,0.0939174200208905
0.98,0.229754210132273,0.96,0.135857601115316
1,0.223874325797959,1,0.142592976054323
1,0.199109401785253,1,0.124768303437536
1,0.156655331434599,0.99,0.0903132130024323
1,0.202071672771118,1,0.105549535224998
1,0.208584541329879,1,0.119674423473002
1,0.164714284839459,1,0.0876439988560658
0.988888888888889,0.178761384354316,0.986111111111111,0.111498231833133
1,0.145843829607697,0.997619047619048,0.0733760686498521
0.988095238095238,0.195314702242617,0.985714285714286,0.116657101865476
1,0.159391494907465,1,0.0893838106193218
0.997222222222222,0.215264490243479,0.994444444444444,0.123214922269971
1,0.232492199457766,1,0.141811466176368
1,0.207804211422667,0.99,0.11447563557545
0.9875,0.227960345447135,0.979166666666667,0.139372766020739
1,0.150436093099179,1,0.0766571993313402
1,0.164851072680172,1,0.0856968749493066
0.971428571428571,0.169386201501729,0.971428571428571,0.101800978412844
0.983333333333333,0.17168350613998,0.975,0.09496601254588
1,0.19278463223393,1,0.120047843258595
0.986666666666667,0.232146382369777,0.983333333333333,0.1473058852971
1,0.23543059487066,0.996666666666667,0.127103381839349
1,0.158126536666512,0.997916666666667,0.0820322906212793
1,0.21576516853419,0.975,0.119816588983225
1,0.252353465428231,1,0.157088132560692
0.995238095238095,0.230226609302834,0.980952380952381,0.131382880777164
0.9875,0.265915064816347,0.970833333333333,0.164355362661465
1,0.253293587109408,1,0.156672126562782
0.985714285714286,0.209360632489593,0.978571428571429,0.11615431426944
0.994444444444444,0.195433570793999,0.988888888888889,0.117440390094903
0.994444444444444,0.19711097489877,0.991666666666667,0.109461109133647
1,0.171168778459074,1,0.10612141475493
1,0.219540304201398,1,0.130667346618864
1,0.170010237551977,1,0.0961932470431997
1,0.223212572872953,0.988888888888889,0.125805253316721
0.981481481481482,0.257617292704299,0.981481481481482,0.155863014850501
1,0.18421835058071,1,0.101938155709159
0.988888888888889,0.170646308328464,0.988888888888889,0.0937261972302539
1,0.213009720524438,1,0.13126980728913
0.980952380952381,0.20292750250893,0.976190476190476,0.118595204593291
1,0.221445113174108,1,0.136347728897833
1,0.134782090147251,0.997222222222222,0.0712046934755807
1,0.198363093536392,1,0.110514140741904
0.970833333333333,0.268298703085481,0.9625,0.171669535858822
1,0.205511511837682,1,0.117772369007528
0.991666666666667,0.249620439932302,0.99,0.152719117238733
0.976190476190476,0.210882406837373,0.976190476190476,0.129040023076144
1,0.155237783249648,1,0.0751278507149906
0.991666666666667,0.184365805335082,0.991666666666667,0.104072427369977
0.990476190476191,0.182323570901449,0.980952380952381,0.106215057059967
1,0.258239507982125,1,0.166559942923383
0.973333333333333,0.258658436931608,0.953333333333333,0.165576766016791
1,0.215205547816443,1,0.116907563545732
1,0.219647299983109,1,0.13573880953603
1,0.180828108893496,1,0.101898292298707
0.988888888888889,0.181989540605542,0.983333333333333,0.0995864243150773
0.996666666666667,0.201014964643898,0.996666666666667,0.107398239529916
0.988888888888889,0.21184327710906,0.988888888888889,0.126286882774314
0.989583333333333,0.23006828943112,0.983333333333333,0.147923350621494
1,0.220364788903385,1,0.142205496428416
0.99,0.166190111347036,0.986666666666667,0.0962030547152514
1,0.209849761682914,1,0.124499238007114
0.991666666666667,0.210902850612621,0.991666666666667,0.120393340299986
1,0.174560118665791,1,0.10842202882156
0.986111111111111,0.198522617908124,0.986111111111111,0.122756374689022
1,0.196287724003845,1,0.110624421252669
1,0.271110518811586,1,0.174746378450004
1,0.224041933719071,0.997222222222222,0.120597794892384
1,0.194141155538974,1,0.100299964490367
0.991666666666667,0.208829431142166,0.975,0.119183993697532
1,0.226954018042099,1,0.12618898551217
0.995833333333333,0.147511760138881,0.995833333333333,0.0763630548035532
0.993333333333333,0.144979128401239,0.99,0.0823964552870518
0.988888888888889,0.15259349562787,0.988888888888889,0.0832558466232614
1,0.170822138661479,1,0.104924419157768
0.983333333333333,0.194933013121591,0.983333333333333,0.107385014292407
1,0.200444441803215,1,0.124230755369456
0.98,0.23761306518408,0.966666666666667,0.142014872018219
0.9875,0.225678314220996,0.983333333333333,0.141772624154556
1,0.23981979634559,1,0.144943964347477
0.963888888888889,0.36722718452714,0.961111111111111,0.249860000270577
0.991666666666667,0.217813115162611,0.991666666666667,0.131959597824488
1,0.202343292012463,0.996666666666667,0.112401226693793
0.997916666666667,0.182634040419242,0.997916666666667,0.102839535013008
0.983333333333333,0.196527064674314,0.983333333333333,0.105661021859375
1,0.149910109769324,1,0.0794752137399769
1,0.213321778722246,0.997222222222222,0.119766781897518
0.992857142857143,0.228372328437543,0.990476190476191,0.133602175333961
1,0.225247377305072,1,0.127879874987085
0.969444444444444,0.368954265994511,0.963888888888889,0.25233898945576
1,0.116082053770625,1,0.0667068777929945
0.985,0.213130137724864,0.975,0.120596867116056
1,0.205486885219174,1,0.124140864426914
0.997619047619048,0.195420512277775,0.992857142857143,0.110947624684952
1,0.268828396429067,1,0.162420275072974
1,0.184573050818231,1,0.111075246757502
1,0.210330081816273,1,0.126405222538189
0.941666666666667,0.250415652099864,0.933333333333333,0.152099384076524
1,0.222919306102502,1,0.132864588372743
0.983333333333333,0.30312230444571,0.980555555555556,0.188702612644518
0.991666666666667,0.249290574581625,0.989583333333333,0.149178923682514
1,0.195895644808547,1,0.117942068519739
0.993333333333333,0.16157322531325,0.986666666666667,0.0847325703608141
0.983333333333333,0.231077560530266,0.977777777777778,0.13511341572622
0.9875,0.224168532455549,0.983333333333333,0.137098600687163
0.996666666666667,0.198603617918191,0.993333333333333,0.10871996019095
1,0.168820411460929,1,0.0986030258923112
0.9875,0.172333403160788,0.983333333333333,0.103302453393399
0.983333333333333,0.18821818326133,0.983333333333333,0.111930993542844
0.990740740740741,0.218646143356684,0.990740740740741,0.129567387876633
0.995238095238095,0.156756604882354,0.992857142857143,0.0882069540356473
1,0.174695404648583,0.997619047619048,0.093815023075516
1,0.185064654570201,1,0.0996021515049128
0.993333333333333,0.192519982085985,0.993333333333333,0.109232247043595
0.993333333333333,0.231970870609849,0.993333333333333,0.125984973720949
0.991666666666667,0.177662815286883,0.991666666666667,0.101457283821163
0.995238095238095,0.206359937051998,0.990476190476191,0.119191488599664
0.993333333333333,0.170809618692368,0.99,0.0960375114046303
0.994444444444444,0.151535562754635,0.994444444444444,0.0820439229998724
1,0.176553877878107,1,0.108918466206927
1,0.156608652375012,1,0.0828382947201706
1,0.181588156540066,1,0.0950992521331127
1,0.107797539532366,1,0.0510200388547024
0.997916666666667,0.244173218760304,0.99375,0.140842811544734
0.983333333333333,0.237303913267683,0.983333333333333,0.140864534908623
1,0.237674355478332,1,0.153996282021078
1,0.137897082610652,0.988888888888889,0.068629760680935
0.988888888888889,0.243276642112176,0.988888888888889,0.150565724807528
1,0.163094674304707,1,0.0968193220108876
0.995833333333333,0.172719194307423,0.991666666666667,0.0918182476493343
0.994444444444444,0.143958865283068,0.994444444444444,0.072545986970069
0.979166666666667,0.273921796593107,0.9375,0.162781360368477
0.997916666666667,0.140981465320481,0.997916666666667,0.0687225973797609
1,0.184774149679416,0.983333333333333,0.099894597889809
0.9875,0.184953069330975,0.983333333333333,0.118887564819328
0.990476190476191,0.228620836242644,0.985714285714286,0.126940255493525
0.988095238095238,0.25097332177545,0.988095238095238,0.152620500887462
1,0.222469004003383,1,0.141659151258304
0.983333333333333,0.236531585815639,0.980555555555556,0.147300729423238
0.997619047619048,0.192997453109767,0.990476190476191,0.111323384430888
0.994444444444444,0.191373133141078,0.988888888888889,0.105131073263847
0.975,0.272887610674367,0.970833333333333,0.17113181311229
0.983333333333333,0.260792460912944,0.966666666666667,0.15109529606161
1,0.224398870445791,1,0.134309531434131
1,0.188305768017117,1,0.115226846609041
0.988888888888889,0.215207913589139,0.983333333333333,0.123524931407452
1,0.143572563310642,0.995833333333333,0.0752933859643219
1,0.198036240023216,1,0.110548387772444
0.99,0.237899262491072,0.98,0.149728167750507
0.988888888888889,0.176758371429692,0.988888888888889,0.0980088830391911
1,0.214900307598416,1,0.120059169891477
1,0.179429216681597,1,0.0923541369983272
0.975,0.255607072408487,0.975,0.146848193321457
0.980555555555556,0.209802222907372,0.977777777777778,0.133975995928351
1,0.252047441974939,1,0.156147906037446
1,0.200405608266715,1,0.118836812798337
1,0.322857039302495,1,0.205060486347875
1,0.259308308585647,1,0.169602583468235
1,0.242699448479082,1,0.14769701783762
1,0.224872063984011,1,0.135560068895798
0.993333333333333,0.183213856356098,0.973333333333333,0.106734789845929
0.995238095238095,0.167837318066853,0.995238095238095,0.0862124958231334
0.992857142857143,0.203309796909856,0.992857142857143,0.105237824595284
1,0.235180590651552,1,0.137930383010203
0.988888888888889,0.282262860303278,0.983333333333333,0.161357382780708
0.985185185185185,0.188545325409081,0.981481481481482,0.10870522881175
0.993333333333333,0.172472590223217,0.986666666666667,0.0963214298471434
0.995238095238095,0.125995130470042,0.995238095238095,0.0681872403552518
0.992857142857143,0.136363077574425,0.985714285714286,0.0696961578160228
0.991666666666667,0.175770790453826,0.991666666666667,0.089805610891868
1,0.19075893936943,1,0.117120270412478
0.993333333333333,0.2300681515451,0.993333333333333,0.121596215864097
1,0.236205940466298,1,0.149453178064231
0.995238095238095,0.18657245676332,0.985714285714286,0.103175286920778
1,0.148116030935045,1,0.0773644318272761
0.983333333333333,0.240188323562613,0.98,0.143199622137997
0.983333333333333,0.179643368740343,0.983333333333333,0.0974564289371264
0.98,0.266181139838311,0.98,0.166428672088122
0.99,0.144554728678437,0.986666666666667,0.0830457377696279
1,0.215418561616793,0.983333333333333,0.121281793404308
0.990476190476191,0.172217859554636,0.985714285714286,0.105832847035106
1,0.172820387670689,1,0.0916740491842004
1,0.19733027378836,1,0.1113399513552
0.9875,0.214416940534242,0.9875,0.125975217920528
0.995238095238095,0.213845367451934,0.990476190476191,0.126528840255298
0.98,0.222741326624416,0.973333333333333,0.131311845685244
1,0.244117801180835,1,0.146777463534213
0.995833333333333,0.263139720693333,0.995833333333333,0.144395901788342
1,0.162059315173498,1,0.0864660247096861
1,0.210858332562518,0.995238095238095,0.116289351039971
1,0.172721884300101,1,0.0905763445170307
0.979166666666667,0.201398037415539,0.970833333333333,0.123070094245279
0.988888888888889,0.288836624193027,0.988888888888889,0.172564612472449
0.988888888888889,0.217133537154369,0.988888888888889,0.119195695237244
0.994444444444444,0.261926595044447,0.988888888888889,0.146116293449101
0.973333333333333,0.224850689365794,0.96,0.128615168896499
0.988888888888889,0.223630720789918,0.986111111111111,0.133462178173574
1,0.16982657468679,1,0.106352103775991
1,0.204442491077271,1,0.135008851659694
0.988888888888889,0.201299576951403,0.983333333333333,0.118530213128559
1,0.162523424253557,0.993333333333333,0.0944738945271848
1,0.234586512799441,1,0.131118645898719
1,0.246057979542914,1,0.158735200703678
1,0.146828356715315,1,0.0917997436367501
0.985185185185185,0.178786891480792,0.985185185185185,0.105557851964134
1,0.202565137141088,1,0.107673782081608
0.980952380952381,0.257417159544071,0.978571428571429,0.164194652195782
0.99,0.191984678475776,0.99,0.108548971597572
0.995238095238095,0.192002116322112,0.992857142857143,0.105899234202516
1,0.170183985038513,1,0.0857792567774494
1,0.212884049167833,1,0.122796362624397
0.98,0.202894868120925,0.975,0.123948170546199
0.995833333333333,0.112651547740487,0.995833333333333,0.0558461625805215
1,0.170414605015306,1,0.0933760834237776
1,0.211359551171488,1,0.118258558328648
1,0.159468320633706,1,0.079933765892333
0.988888888888889,0.139910990314486,0.988888888888889,0.0771950554175784
1,0.161622648305377,1,0.0901443034888919
0.985416666666667,0.257836678856166,0.983333333333333,0.165138872619302
1,0.187079575849118,1,0.111558983598839
0.977777777777778,0.157728038115451,0.972222222222222,0.0947461617058797
0.9875,0.227767362743646,0.983333333333333,0.127302309186745
1,0.231056329369754,1,0.140972923526977
1,0.258022029214094,1,0.155211156457743
1,0.151521848944839,1,0.0788324300327502
0.994444444444444,0.209382565376758,0.994444444444444,0.111094365853903
0.995238095238095,0.195523545475407,0.988095238095238,0.114889743251207
0.95,0.195529745216766,0.95,0.114905113521366
0.991666666666667,0.238913933773307,0.958333333333333,0.144499902108321
0.991666666666667,0.233415454605282,0.9875,0.140106937306243
0.995238095238095,0.205812111513715,0.992857142857143,0.118784709726165
1,0.204149009509506,1,0.115449020123534
0.988888888888889,0.232315809005719,0.986111111111111,0.14134294378549
1,0.169597713992767,1,0.0930570721939714
0.995238095238095,0.219228247215951,0.990476190476191,0.119203468700526
1,0.193062452223956,1,0.120074868120167
1,0.23659528092936,1,0.140250030720584
0.980952380952381,0.185253330064408,0.980952380952381,0.116324147477828
0.988888888888889,0.278815542954247,0.988888888888889,0.164757890874803
0.99,0.245191978541967,0.98,0.146720210581234
0.975,0.21788163790598,0.96875,0.130701940736152
1,0.0939944487569335,1,0.0504189855399849
1,0.244150865624539,1,0.131392869998261
0.995833333333333,0.149561075711837,0.995833333333333,0.0807181516748076
0.993333333333333,0.135496881317967,0.986666666666667,0.0699377303207849
0.986111111111111,0.18184467651203,0.986111111111111,0.113833910257795
1,0.160992337936332,1,0.0972019490182074
1,0.194817801339077,1,0.114532215230875
0.995833333333333,0.176092780954493,0.991666666666667,0.0940260569704576
0.991666666666667,0.220091116904204,0.9875,0.121688902323981
0.988095238095238,0.241555972852102,0.988095238095238,0.147520791747235
0.9875,0.204612619834967,0.9875,0.114943388659921
0.981481481481482,0.24135963760937,0.977777777777778,0.145093529600559
0.975,0.246212859859178,0.975,0.139193431494392
1,0.165163307162211,1,0.0928405061449655
0.971428571428571,0.242408019552012,0.966666666666667,0.14494753883821
0.992857142857143,0.211317099053068,0.985714285714286,0.116971061354952
1,0.202618517016557,1,0.127962425176544
0.990476190476191,0.213856643043811,0.988095238095238,0.126091897751994
0.975,0.212993042801806,0.958333333333333,0.124532856389845
1,0.319216017822566,1,0.19725690503756
0.995238095238095,0.224831083790737,0.988095238095238,0.134266441066188
0.986666666666667,0.200992910883823,0.973333333333333,0.119451638273875
1,0.157641728656453,1,0.0863080015532008
0.988888888888889,0.192504678089862,0.988888888888889,0.112391455139267
1,0.259402689773219,1,0.153662213380643
0.986666666666667,0.210505521872605,0.983333333333333,0.124852613023138
0.990476190476191,0.218595409348841,0.988095238095238,0.127195775287543
0.995833333333333,0.269343983024921,0.983333333333333,0.162091446797656
1,0.182524155987538,1,0.0933273163993247
0.995833333333333,0.196158723273412,0.995833333333333,0.10745909341287
0.988888888888889,0.311027549002252,0.983333333333333,0.182871021582383
1,0.189384814041711,1,0.0938486704526892
NA,NA,NA,NA
1,0.194631588525321,1,0.101003579102578
1,0.173494242523356,1,0.0872399707111001
1,0.173075736260913,1,0.09442583039851
0.998333333333333,0.217791075447555,0.995,0.124027510386238
0.983333333333333,0.224774708574192,0.978571428571429,0.145682175530183
1,0.142865236452752,1,0.0668697618973422
1,0.268195940146869,1,0.17010298729376
0.985714285714286,0.221741923170821,0.985714285714286,0.119655994567357
0.988888888888889,0.173567259038506,0.986111111111111,0.102296510038392
0.995,0.130253228296343,0.995,0.0657692734604686
1,0.262208612523008,1,0.150980084862797
0.991666666666667,0.210774986089486,0.983333333333333,0.127644574229534
0.979166666666667,0.252989141526316,0.975,0.152542793538805
1,0.254042440975309,1,0.15327804895903
0.993333333333333,0.129831549500093,0.993333333333333,0.0707092282110134
1,0.200292517462334,1,0.112657373181398
0.997222222222222,0.23285043355093,0.991666666666667,0.128852541466748
1,0.207525459108928,1,0.132541890011849
1,0.255182391763186,1,0.143286832912107
1,0.154170206529308,1,0.0863395588461842
0.996296296296296,0.179347055418117,0.996296296296296,0.10327117459839
1,0.240441773105949,1,0.143928801943184
0.997619047619048,0.161862842892542,0.997619047619048,0.0882335590919289
0.973333333333333,0.276263106749321,0.966666666666667,0.176290811100461
0.991666666666667,0.231501255338387,0.983333333333333,0.140478780128072
0.966666666666667,0.262245448973494,0.96,0.163297254863023
0.996666666666667,0.199508939748965,0.993333333333333,0.107367545493697
1,0.232352181276778,1,0.13874271877851
1,0.232277627396285,1,0.133802067024592
1,0.196638321820909,1,0.116087198014913
0.985714285714286,0.169633621791863,0.985714285714286,0.0980390277244317
0.983333333333333,0.233579132556098,0.979166666666667,0.141470764052268
