"AUC","Brier","Sensitivity_0.5","Specificity_0.5","Mean_prediction","Calibration_intercept","Calibration_slope"
1,0.243310241019807,0.683333333333333,1,0.594558550834415,5.39877057322597,NA
1,0.147414339867235,0.8,1,0.671228230808071,4.14164133911817,NA
0.983333333333333,0.20921904812318,0.716666666666667,1,0.514892860384653,3.67645771205494,1.62358935002654
0.983333333333333,0.219426747268098,0.7,1,0.549015280847632,4.18530442885435,1.56474117583942
0.994444444444444,0.174731712473399,0.766666666666667,1,0.610733394828623,3.8068933913759,3.77003985482843
1,0.234868363327346,0.666666666666667,1,0.563840807308564,4.69395402917148,NA
1,0.196341040696434,0.733333333333333,1,0.598230262058764,4.25927929351461,NA
0.966666666666667,0.247019748751726,0.633333333333333,1,0.49322535360404,3.6377524011704,1.42309555359164
1,0.180290737498317,0.733333333333333,1,0.642827809092985,4.43922552175476,NA
1,0.118875752088829,0.85,1,0.699851561841015,4.0405080141079,NA
0.990740740740741,0.206282426030742,0.716666666666667,1,0.55737020950189,3.90317205319857,2.255180995035
1,0.170688694605945,0.783333333333333,1,0.639605461626325,4.66527853518093,NA
0.98,0.175845005195783,0.766666666666667,1,0.60769368508056,3.5896310600794,1.41778081763406
0.995833333333333,0.197105063721988,0.716666666666667,1,0.593742666506131,4.00336111338353,2.40642030110401
0.941666666666667,0.268948996207716,0.633333333333333,1,0.534219696067604,4.02643513498095,1.45946771859443
0.98,0.220763298423448,0.716666666666667,1,0.571834425024932,4.21056316884479,1.6762913569218
0.990909090909091,0.215137653832975,0.7,1,0.520414137095561,3.81767844055148,1.99482928336428
0.991666666666667,0.202097866518222,0.716666666666667,1,0.581843749802429,3.98802915816109,1.75409563998481
0.99,0.198861194273502,0.716666666666667,1,0.596154476311548,4.08983197395802,1.56449106429038
0.983333333333333,0.147483120141233,0.8,1,0.651270463263907,3.29248875522485,1.93250803456609
0.988888888888889,0.183874560966988,0.75,1,0.606114823325761,3.96244426415247,1.59256429567825
0.988888888888889,0.172808798894454,0.766666666666667,1,0.614640427765951,3.91845336611524,1.62720591219103
0.991666666666667,0.199862201529775,0.733333333333333,1,0.551692602881651,3.94383071653788,2.27295003784375
1,0.221114939560901,0.683333333333333,1,0.567701874343154,4.68355010239657,NA
1,0.191792590577058,0.766666666666667,1,0.641954485912225,4.60639869813865,NA
0.958333333333333,0.263064828586346,0.616666666666667,1,0.555650244452999,4.51664344223218,2.66694298861489
1,0.198762571019358,0.716666666666667,1,0.607880675612117,3.99055043551732,NA
0.985185185185185,0.220062293769528,0.7,1,0.519604202912274,3.7271390869024,1.55355339730948
1,0.224475930312711,0.7,1,0.587219569116542,4.79100998101591,NA
0.966666666666667,0.195372209823917,0.716666666666667,1,0.586718619802498,3.39270104569152,1.39973962017797
0.971428571428571,0.210112459865164,0.716666666666667,1,0.565830705693291,3.86577501437372,1.41276118321184
1,0.108229200822228,0.866666666666667,1,0.708936878180586,3.71765430157153,NA
0.983333333333333,0.173686353512514,0.75,1,0.643125511928557,4.07602882631991,1.80899850979049
0.997222222222222,0.143802341740644,0.783333333333333,1,0.638698988867184,3.41119587136405,4.97251790367996
1,0.214880514811992,0.716666666666667,1,0.537440303388696,4.29832211133306,NA
0.966666666666667,0.228245046424692,0.683333333333333,1,0.553283885152822,4.00523585108037,1.25415797800911
1,0.168054068680116,0.8,1,0.62749478983122,4.33209863169567,NA
0.997222222222222,0.165753657443993,0.783333333333333,1,0.620538654425434,3.59794447015579,2.52622120130535
0.977777777777778,0.224157039599999,0.666666666666667,1,0.506251071455808,3.44698933621462,1.51093972329246
0.95,0.188854435445911,0.75,1,0.619301048258534,3.72406366847884,1.65155007378586
1,0.220884364723808,0.666666666666667,1,0.550413582639728,4.34427792575365,NA
0.972222222222222,0.253338054599681,0.65,1,0.510887355006186,3.90925848043338,1.48340079332906
1,0.273049657268982,0.633333333333333,1,0.57609233463506,5.0220599230744,NA
1,0.132851111960547,0.85,1,0.686849321935089,4.04571612983985,NA
1,0.266520542095151,0.633333333333333,1,0.513785881430564,4.56365569289774,NA
0.983333333333333,0.175659910822621,0.75,1,0.63027955792942,3.87166770214189,2.06065331539585
0.96875,0.217899613294667,0.7,1,0.54149728147702,3.63377124127278,1.22537427802892
0.946666666666667,0.260961457199479,0.65,1,0.518888323494453,4.17981202600999,1.24397739429543
0.9875,0.215019066306741,0.683333333333333,1,0.543825156904782,3.94471741938211,1.81285557295267
1,0.167115766946388,0.75,1,0.617116643389791,4.02523179774862,NA
1,0.20339992786036,0.716666666666667,1,0.607453531675893,4.43588717711782,NA
0.977777777777778,0.176024717211474,0.766666666666667,1,0.64122677784422,3.82121055874447,2.31060084648615
0.986111111111111,0.198122046578595,0.716666666666667,1,0.58891392523941,4.02359173117598,1.58491531839202
0.995833333333333,0.171614091250269,0.766666666666667,1,0.634653331806828,3.74372380791264,5.34609007444842
0.98,0.187029301496906,0.766666666666667,1,0.612838179579452,4.05322942725723,1.68603552026535
1,0.254141466182555,0.683333333333333,1,0.562716827858606,4.974234400618,NA
0.990476190476191,0.120586024235123,0.85,1,0.675882894052312,3.57176077854237,1.67521556356586
1,0.212511496921474,0.7,1,0.572672094266459,4.45076241384027,NA
1,0.100071844276392,0.85,1,0.690311686722397,2.80175220489879,NA
0.985714285714286,0.192455070983262,0.716666666666667,1,0.555308914595614,3.13011780109436,2.72401517827608
0.972222222222222,0.179411984139642,0.766666666666667,1,0.604267347776166,3.70823182428513,1.35375746490803
1,0.220606587846221,0.666666666666667,1,0.565091193663801,4.15476254628992,NA
0.983333333333333,0.260473519960737,0.616666666666667,1,0.486646439053086,4.21423677633137,1.83059746293253
0.966666666666667,0.26051023405582,0.633333333333333,1,0.526781356515629,4.24429208291251,2.11382865355392
1,0.175860862961621,0.766666666666667,1,0.620282193901942,4.20327113360829,NA
0.966666666666667,0.241226911748655,0.666666666666667,1,0.538998053036106,4.01748556631714,1.35136548101993
1,0.135593291625276,0.833333333333333,1,0.651362141999116,4.00480929788653,NA
0.966666666666667,0.260651431301492,0.6,1,0.511406146654459,3.86350514553518,1.59590897618146
1,0.236702780798724,0.666666666666667,1,0.539804025220092,4.56012281011973,NA
0.994444444444444,0.20217757834731,0.733333333333333,1,0.539058564357739,3.79488722118409,2.28731275618519
0.994444444444444,0.17789002657007,0.75,1,0.572267076546239,3.17830611832725,8.95287366840339
1,0.232628581369024,0.666666666666667,1,0.576271757750093,4.64894528981527,NA
0.986666666666667,0.214594545297916,0.716666666666667,1,0.577715990965212,4.16998777124832,1.6037818337628
0.95,0.162935315264285,0.8,1,0.662352316944443,3.81356157498633,1.18172503673783
0.98,0.211832067020548,0.716666666666667,1,0.579249382709688,4.15307582203374,1.65956080344628
1,0.2039866025519,0.716666666666667,1,0.602710475884758,4.40348495449231,NA
1,0.27280019290546,0.65,1,0.555007463599706,5.45122416454882,NA
1,0.157886814650157,0.783333333333333,1,0.61541347114268,4.15089148770437,NA
0.966666666666667,0.183116507280769,0.733333333333333,1,0.637726183123341,3.65373545954692,1.74410386098253
1,0.189776990953081,0.766666666666667,1,0.580635307075233,4.27101621691867,NA
0.991666666666667,0.167468342203444,0.75,1,0.629691400410569,3.59294625295849,1.8794062876584
0.955555555555556,0.226335918237198,0.683333333333333,1,0.567679315543885,4.06866871866162,1.27580773106127
1,0.206710173935044,0.733333333333333,1,0.620568011137945,5.17711746141676,NA
0.98,0.241447508508138,0.666666666666667,1,0.54125423702995,3.8269406629209,3.82647638262871
0.973333333333333,0.229441270640801,0.7,1,0.576414844098786,4.39751151172004,1.60417441887097
1,0.204350809242065,0.716666666666667,1,0.625357517681965,4.79954476021228,NA
0.983333333333333,0.317209077309896,0.533333333333333,1,0.437503862985522,4.22049715615265,2.00259139224809
0.993333333333333,0.140362341748826,0.8,1,0.662411780317126,3.68842634027176,1.56397966959484
0.97,0.221974116246023,0.716666666666667,1,0.58811799283773,4.42195709955138,1.54033240090756
0.958333333333333,0.182290539044809,0.766666666666667,1,0.634616419916827,3.78128001363584,1.294985892507
0.98,0.258530077543346,0.6,1,0.508504947497977,4.28740726023591,1.67886618329175
0.991666666666667,0.193563224966873,0.733333333333333,1,0.612129520403482,3.76291373562726,2.46925819968887
1,0.163143897516302,0.783333333333333,1,0.649542585126739,4.559102196019,NA
0.953333333333333,0.249521043527126,0.666666666666667,1,0.544880667172404,3.84416459191624,1.56617230225209
1,0.229503065545754,0.666666666666667,1,0.581961352163392,4.82666395182084,NA
1,0.19333269402378,0.716666666666667,1,0.597592115053628,4.08030168427,NA
1,0.257782225242584,0.683333333333333,1,0.561577585344796,5.07892828585615,NA
0.979166666666667,0.21112175124034,0.7,1,0.545972184663774,3.61514118010113,1.4751894826047
0.988095238095238,0.180524361094242,0.783333333333333,1,0.589925349709016,3.78021357343684,2.20778623764779
1,0.191468895112672,0.75,1,0.576975552527995,4.27642829783584,NA
0.990476190476191,0.221481527254052,0.666666666666667,1,0.539394741443793,3.67712701556644,2.50490446043951
0.981481481481482,0.245923333641079,0.666666666666667,1,0.496559222580774,3.89055466700564,1.55113071759858
0.990476190476191,0.170022689668499,0.75,1,0.598746547779867,3.69056132377725,1.69458635045395
0.941666666666667,0.292943573631355,0.6,1,0.478406496264525,4.19540006009029,1.43147116305779
0.990476190476191,0.199927056609997,0.716666666666667,1,0.561118903758975,3.90545799007592,1.74001764177565
1,0.190451561220489,0.733333333333333,1,0.588029506751676,4.20802062769025,NA
1,0.173624655249591,0.783333333333333,1,0.657243331152238,4.61131356124502,NA
0.971428571428571,0.189901806142088,0.733333333333333,1,0.600192791665501,3.42285122029725,2.60125493810554
1,0.1969116098015,0.733333333333333,1,0.606033709149973,4.30642960451499,NA
1,0.240355823732274,0.65,1,0.558511391622955,4.41484615966971,NA
1,0.228898022049848,0.7,1,0.564612449432692,4.82134782874914,NA
0.974074074074074,0.190718349269031,0.75,1,0.569624338454306,3.79423105949932,1.3510767031548
0.988888888888889,0.247073025682866,0.633333333333333,1,0.547027546374006,3.98650865828893,1.93794460080482
0.96969696969697,0.284645207637635,0.616666666666667,1,0.437525346627256,4.03021649510619,1.49272125268214
0.979166666666667,0.21177850662632,0.7,1,0.544480762128504,3.69608790899455,1.56000530149239
0.941666666666667,0.284869504063091,0.583333333333333,1,0.513020478209228,4.0363604147137,1.51454856195589
1,0.273817359376573,0.616666666666667,1,0.464839538690211,4.14046351504486,NA
1,0.185383177895473,0.766666666666667,1,0.644114906111049,4.65953113149264,NA
1,0.229147615760558,0.683333333333333,1,0.534587678031819,4.39682064786294,NA
0.990476190476191,0.209671610341746,0.716666666666667,1,0.554548309380036,3.8297419555687,2.44425348666221
0.983333333333333,0.207730802625555,0.716666666666667,1,0.587150334447704,3.78170951874886,2.5063230319084
0.991666666666667,0.179738242429618,0.766666666666667,1,0.593607286614677,3.13179508967926,6.54701867607779
0.9875,0.180038114185127,0.783333333333333,1,0.63094016323635,3.97777529444692,1.58507509535673
1,0.125596326588593,0.833333333333333,1,0.681404634564293,3.716952025194,NA
0.986666666666667,0.230724696803885,0.683333333333333,1,0.517900702458523,4.09611510901237,1.8118112306031
1,0.201897838156396,0.733333333333333,1,0.575205310170953,4.07078167788288,NA
0.975,0.236136653088828,0.683333333333333,1,0.545411987323283,4.34271713883901,1.62237483212494
1,0.0926594587690896,0.883333333333333,1,0.758223412819741,4.62195502761521,NA
0.961111111111111,0.234852159531104,0.683333333333333,1,0.594131636664983,4.4788678026207,1.51748529915804
0.991666666666667,0.212890200237224,0.7,1,0.588985098168078,3.91094828265506,2.49501810579798
0.988888888888889,0.162997207880655,0.783333333333333,1,0.676051352854714,3.47234905883994,2.58187116355379
0.959090909090909,0.247788499580966,0.65,1,0.492538392558403,3.78392964357497,1.2352462228423
0.983333333333333,0.213551840709466,0.733333333333333,1,0.592317196855788,4.10831834096815,3.35535082711462
0.98125,0.183285881821448,0.733333333333333,1,0.57104934372276,3.27553190765187,1.51566418929004
0.983333333333333,0.171533258226671,0.783333333333333,1,0.636035922187304,3.79898996385986,2.30208762281974
0.988095238095238,0.245771907559579,0.633333333333333,1,0.509039925399795,4.1068247177736,1.69496810209635
1,0.173685378176785,0.75,1,0.61785776229361,3.93929935729258,NA
0.966666666666667,0.256481288884148,0.633333333333333,1,0.559339382962998,4.50135454976464,1.53171096249285
1,0.243301587473782,0.666666666666667,1,0.511635568461918,4.49082317216889,NA
0.983333333333333,0.193822154594968,0.733333333333333,1,0.599724766253638,4.00886116684864,1.67464025261359
0.995238095238095,0.124319865836126,0.816666666666667,1,0.648200148642769,3.0312401192645,4.79134537139808
1,0.208287450507114,0.716666666666667,1,0.595399455696413,4.40776418021935,NA
1,0.236235826294783,0.666666666666667,1,0.588871964420447,5.37126791617878,NA
0.971428571428571,0.313439431216925,0.566666666666667,1,0.443099720154908,4.14502622636442,1.52432441011504
1,0.182987724694731,0.733333333333333,1,0.589659720899287,3.98789474494516,NA
0.992857142857143,0.13781846103717,0.816666666666667,1,0.642454366172112,3.66853964854424,1.63112874917584
0.985714285714286,0.192682939527605,0.733333333333333,1,0.574129355467967,3.66258297341554,1.45674766789659
1,0.217876093914833,0.683333333333333,1,0.594270100462292,4.43886944496561,NA
0.994444444444444,0.221728261164971,0.666666666666667,1,0.524260305247914,3.7677511571568,1.94006124277107
0.986111111111111,0.23760452218674,0.666666666666667,1,0.520743626127317,4.30147121833189,1.5706607580587
0.987037037037037,0.177525025900925,0.783333333333333,1,0.583048803514545,3.85582128936349,1.78926026720372
1,0.211479732330939,0.716666666666667,1,0.577642552646726,4.46791744294361,NA
1,0.186987384554153,0.716666666666667,1,0.61217235954014,3.97643877675229,NA
1,0.265704949659517,0.633333333333333,1,0.528314015622316,4.79593118807902,NA
0.986666666666667,0.187678282889529,0.75,1,0.607362753711493,4.17363415950867,1.49410630107339
1,0.226626182289755,0.683333333333333,1,0.562470888762592,4.53654696935001,NA
0.985714285714286,0.178534000212541,0.75,1,0.579491004998066,3.2672309146787,1.52553462783916
0.991666666666667,0.18300534145195,0.75,1,0.601538863665038,3.70207212838117,3.26272579467042
0.98,0.176446904411937,0.75,1,0.624479863995048,3.43977804247636,1.99447418843532
0.986666666666667,0.222970270898174,0.7,1,0.552476583632413,3.69022092665179,2.56150737062516
0.9875,0.176075728252487,0.75,1,0.575760887126672,3.34113807537711,3.01543178394803
0.962962962962963,0.229844688126001,0.666666666666667,1,0.520232568005885,3.93322472002478,1.38201517985469
0.977272727272727,0.171229469845348,0.75,1,0.567529203535207,3.24140623788754,1.36651310186392
1,0.204119928254502,0.733333333333333,1,0.612259133498953,4.67918511031118,NA
0.985714285714286,0.209108695657885,0.7,1,0.583133394982816,4.02250487874547,1.82820737221292
0.995238095238095,0.164147925876814,0.733333333333333,1,0.600456154402619,3.65280268116156,2.1034363183081
1,0.235742197982002,0.666666666666667,1,0.543991924553186,4.56387765560442,NA
1,0.183994805487891,0.766666666666667,1,0.652326173008475,5.01221594465233,NA
0.991666666666667,0.2171678979704,0.683333333333333,1,0.514033080862434,4.06279505664248,1.65925259846088
1,0.227697091282584,0.7,1,0.559185430283057,4.28664919998551,NA
0.986666666666667,0.238529620668822,0.616666666666667,1,0.504345721345446,3.94739013444895,1.93746219202123
0.983333333333333,0.290646447540807,0.6,1,0.448264147516104,4.15637402202627,2.00864330981555
1,0.163471674261411,0.783333333333333,1,0.653468601454577,3.97623515037042,NA
1,0.230726053585997,0.683333333333333,1,0.576035224388344,4.61377039942616,NA
0.951851851851852,0.308999488079839,0.55,1,0.446160828988144,4.27854349643472,1.40864429496708
0.941666666666667,0.257891261276241,0.65,1,0.573825639419132,4.72980760907071,1.3646199824986
1,0.294291596419807,0.583333333333333,1,0.453326394134689,4.35021524360157,NA
0.988888888888889,0.174147078275219,0.783333333333333,1,0.626985833788794,3.85772879226373,2.26359003408025
1,0.168686599795026,0.75,1,0.631602537882884,4.23718755134659,NA
1,0.197260119987911,0.716666666666667,1,0.574383780092339,4.06720175541902,NA
0.966666666666667,0.210198288809005,0.733333333333333,1,0.58541460510517,3.98950831032046,1.23374801452233
0.966666666666667,0.222907643007255,0.683333333333333,1,0.601853106748595,4.1060826661692,1.81860825100832
1,0.174937689083363,0.766666666666667,1,0.609983171299274,4.15683848999826,NA
0.944444444444444,0.278036558639302,0.633333333333333,1,0.538566397650997,4.72128409509456,1.41949807800098
0.966666666666667,0.253409418809285,0.616666666666667,1,0.4698533691686,3.64967678441691,1.33551830489825
0.99,0.157423629084164,0.766666666666667,1,0.639905953686905,3.79059440525441,1.57635570108587
1,0.19431667064821,0.733333333333333,1,0.623250597902789,4.64502778654193,NA
0.991666666666667,0.167672102352917,0.783333333333333,1,0.620203998893753,3.86250759389893,2.16735859801022
0.966666666666667,0.26220670349799,0.65,1,0.549837107046978,4.34882597074651,2.24441531950902
1,0.206916803398194,0.7,1,0.598451882184889,4.10882421128738,NA
1,0.216146267718885,0.683333333333333,1,0.55639193258937,4.50223111629907,NA
1,0.186359093850883,0.716666666666667,1,0.553902352306329,3.79742972339536,NA
1,0.217657604893616,0.7,1,0.563034458262047,4.40194727230279,NA
0.99,0.196897373648731,0.733333333333333,1,0.570942631649048,3.26568800654006,3.15414241899272
0.995833333333333,0.142485832445043,0.8,1,0.620300305946258,3.38249351831981,2.34667779010749
0.9875,0.163735492210696,0.783333333333333,1,0.651118690038315,3.75849250253218,2.83975002446771
1,0.135390178164379,0.833333333333333,1,0.65603345513119,3.89812226768164,NA
0.979166666666667,0.209941671384614,0.716666666666667,1,0.593950997585584,4.40098169711443,1.42317112361183
0.975,0.216072444321863,0.666666666666667,1,0.511889138452378,3.00652791793426,1.69836348762356
0.95,0.2662824681506,0.633333333333333,1,0.562105498026546,4.64398058697601,1.6815470802878
1,0.1877168612672,0.766666666666667,1,0.592722482859039,4.29698742756257,NA
1,0.154397276474594,0.8,1,0.609486038856584,3.93376459371056,NA
1,0.209081549197693,0.683333333333333,1,0.581843574161357,4.29118711228985,NA
1,0.185296641131982,0.733333333333333,1,0.589497076993297,4.29632576704378,NA
0.994444444444444,0.164307388809339,0.766666666666667,1,0.613939114496391,3.66406259436325,2.33407872492461
0.985714285714286,0.199983192662605,0.716666666666667,1,0.588772810957888,3.97328768058174,1.68715176514953
1,0.202552710726101,0.75,1,0.622349152512482,4.44033502648069,NA
0.975,0.233444666028454,0.683333333333333,1,0.529167348408154,3.93409707511645,1.45805297168292
0.987037037037037,0.191401804951295,0.733333333333333,1,0.573415091993454,3.72589668521487,1.92177705607009
0.982051282051282,0.187625064900576,0.733333333333333,1,0.547560754970956,3.60288654463115,1.49306779566917
1,0.162887743003547,0.766666666666667,1,0.589105667153944,3.71849686258318,NA
0.94,0.275094624181024,0.616666666666667,1,0.515779402864347,3.88159967104181,1.24084028959474
0.988888888888889,0.168756175468123,0.766666666666667,1,0.623706402856558,3.88733187860085,1.64438611042506
1,0.170672598666929,0.766666666666667,1,0.624297242188787,4.12702843654868,NA
0.979166666666667,0.211975724368679,0.7,1,0.594983529221027,4.38774281608125,1.41142626739345
1,0.154280046547321,0.766666666666667,1,0.626864519277037,3.89652478869567,NA
1,0.192172311234117,0.75,1,0.633041940743337,4.37376505110203,NA
1,0.156579795791509,0.8,1,0.62290723314181,3.87471311026389,NA
1,0.133158751606091,0.833333333333333,1,0.672047104752715,4.06276031502973,NA
1,0.186447483458948,0.75,1,0.617572716694944,4.81769616256708,NA
0.95,0.318625169994435,0.55,1,0.428085426133386,4.08952132334827,1.20488128651366
1,0.249145357934051,0.65,1,0.544226767461296,4.89683834563804,NA
0.966666666666667,0.279241556173241,0.616666666666667,1,0.517393396751989,4.6412308580507,1.514632051883
0.980555555555556,0.244997735598753,0.65,1,0.546031667755598,4.16221501302545,1.87785951545667
1,0.197978879027396,0.716666666666667,1,0.595381826216315,4.73423810149863,NA
0.994444444444444,0.172589106447555,0.75,1,0.581461391786561,3.61788556309227,3.28793576198956
0.995833333333333,0.181751784854633,0.75,1,0.567299566365632,3.65585273210596,2.40677720833034
0.991666666666667,0.161483284648536,0.766666666666667,1,0.606912932363548,3.83672587197006,1.52824931163644
0.971428571428571,0.235603932348107,0.683333333333333,1,0.53643682652706,3.81160390521694,1.54497980545093
1,0.215078565010898,0.716666666666667,1,0.628838033672901,4.96894652550315,NA
0.98,0.308045470602539,0.55,1,0.424399999659175,4.31615086980321,1.90146016615182
1,0.234388262969914,0.7,1,0.617528681083224,5.0917687843069,NA
1,0.198137571437684,0.716666666666667,1,0.593201816785036,4.80216641628904,NA
1,0.166681855717291,0.783333333333333,1,0.61899217526127,4.04912639853269,NA
1,0.144012901904836,0.8,1,0.634119365360055,3.8409563134296,NA
0.990476190476191,0.169787153467938,0.766666666666667,1,0.590359455541492,3.38813254422409,2.32177076147139
0.98974358974359,0.166156608480682,0.766666666666667,1,0.543687608260152,2.92385184312996,2.66833543995187
1,0.189238277613779,0.716666666666667,1,0.630538602792897,4.3850591494086,NA
1,0.197818674166806,0.716666666666667,1,0.575284014771574,4.13704229897557,NA
0.975,0.279853698434789,0.6,1,0.510634113810072,4.40067082757706,1.71886085184029
1,0.171655740123145,0.766666666666667,1,0.63982297780147,4.09805610917961,NA
0.96,0.222582953491661,0.7,1,0.558758258414502,3.72172379004988,1.79522922639442
1,0.22186600526568,0.7,1,0.574923278865832,4.4456443364276,NA
1,0.196274174927047,0.733333333333333,1,0.577053198391414,4.00415333377042,NA
0.993333333333333,0.149880511915214,0.8,1,0.659950067293381,3.55870562094107,3.63418777575161
1,0.197451518707752,0.716666666666667,1,0.582324780756027,4.26562658096711,NA
1,0.20314140756308,0.716666666666667,1,0.642273573085891,5.69365401568549,NA
1,0.160755783077271,0.766666666666667,1,0.650757429083861,4.22762891123811,NA
0.986111111111111,0.181303728446111,0.766666666666667,1,0.614210596392173,3.99423605845582,1.58432665100389
0.995238095238095,0.139234247860808,0.816666666666667,1,0.627789921799076,3.59318238587888,3.16772599923407
0.988095238095238,0.191136833490269,0.733333333333333,1,0.574895596931668,3.99329132664128,1.59481032206893
1,0.164260040002279,0.766666666666667,1,0.617228009063474,3.96314988416651,NA
0.988888888888889,0.206742314955957,0.7,1,0.583826899043119,3.75435443247455,2.60370959399503
1,0.237429115707427,0.683333333333333,1,0.533458473263722,4.50344956902576,NA
0.96,0.209230807046913,0.7,1,0.587743825622483,3.42788283335965,3.09494631730352
0.975,0.227962064737984,0.683333333333333,1,0.531746577404035,3.71942699066529,1.61092620126029
1,0.149628460178075,0.8,1,0.674829570134263,4.51986534123205,NA
1,0.161706671949039,0.75,1,0.577213807329041,3.80786704928168,NA
0.964285714285714,0.165065881380706,0.783333333333333,1,0.62854617590169,3.3960218388322,1.2496251790744
0.975,0.172569814390083,0.766666666666667,1,0.604988448164103,3.22733458752744,1.48684153570461
1,0.186909332492601,0.733333333333333,1,0.602123967757005,4.52821549173735,NA
0.98,0.233080991096462,0.666666666666667,1,0.581111925074414,4.29170311469614,1.61626818525441
0.983333333333333,0.235902679907985,0.633333333333333,1,0.54733964761314,4.06580099004838,2.87038334822921
0.99375,0.155887002668365,0.783333333333333,1,0.597626604458713,3.42765162201011,2.93380527478246
0.975,0.220229384662751,0.683333333333333,1,0.573195502984861,3.71100128915266,3.5567503633098
1,0.254250436233824,0.633333333333333,1,0.516173570496516,4.63823683511687,NA
0.980952380952381,0.227000882162405,0.7,1,0.525250701062491,3.64307120121945,2.3334122499969
0.979166666666667,0.25763882967057,0.633333333333333,1,0.51116130859707,3.8603199805019,1.60751195790776
1,0.254934193847731,0.616666666666667,1,0.499151105146972,4.44100571260416,NA
0.957142857142857,0.212233474494261,0.7,1,0.551052964135771,3.37297669331921,1.52669909298003
0.986111111111111,0.191508029647774,0.75,1,0.603338298526089,3.91537859185614,1.75304524920674
0.986111111111111,0.191981196955217,0.733333333333333,1,0.581819720922451,3.9718025257232,1.65817321155355
1,0.15691563106223,0.8,1,0.675279145614218,4.33775881815256,NA
1,0.214078213698669,0.716666666666667,1,0.541925533083652,4.29979676495512,NA
1,0.164893815116621,0.783333333333333,1,0.596942877381433,4.33647473328896,NA
0.991666666666667,0.211258060930172,0.683333333333333,1,0.55445056609683,3.86117417784135,3.27732360683733
0.966666666666667,0.26013533229898,0.633333333333333,1,0.488249287818118,4.03939152488095,1.41794976803007
1,0.190201410896746,0.733333333333333,1,0.644629657903809,5.07672655765656,NA
0.988888888888889,0.17027342841494,0.75,1,0.573837882024325,3.40426214443429,1.55618746545995
1,0.213100809142209,0.716666666666667,1,0.599947779054954,4.62284081569712,NA
0.980952380952381,0.194986544042304,0.716666666666667,1,0.573579481196741,3.57890025008233,1.54309381329563
1,0.224053669071932,0.716666666666667,1,0.610309038570408,4.88566491147518,NA
0.997222222222222,0.131289187465396,0.816666666666667,1,0.662327269369959,3.40542861714423,4.21465265818647
1,0.189795210118368,0.733333333333333,1,0.58451722571688,4.31722860389092,NA
0.966666666666667,0.269198355049085,0.616666666666667,1,0.482500172277591,4.05887989397623,1.38034418348689
1,0.208441650922379,0.7,1,0.584374422845756,4.07466701764178,NA
0.99,0.242587164903848,0.683333333333333,1,0.489333044746512,4.12562490701672,1.76622992604458
0.957142857142857,0.214120407037058,0.716666666666667,1,0.56645904650265,3.95882265706013,1.32337197795256
1,0.160526043929474,0.766666666666667,1,0.642206761329062,3.96675051915863,NA
0.986111111111111,0.182532791181778,0.75,1,0.598616881168405,3.87253712638479,1.77537660657377
0.976190476190476,0.176429001815234,0.766666666666667,1,0.59896061840448,3.48733518379123,1.5419488148729
1,0.250709352259085,0.666666666666667,1,0.594071294476566,4.91082977766745,NA
0.966666666666667,0.260726138447027,0.633333333333333,1,0.55109925743377,4.10034902058791,1.30557445172195
1,0.220136358137634,0.7,1,0.578653037523908,4.86467678289603,NA
1,0.225136802839339,0.683333333333333,1,0.552817145268328,4.39762313733003,NA
1,0.178198860057825,0.766666666666667,1,0.607897481626947,3.94861333131601,NA
0.972222222222222,0.174704641188687,0.766666666666667,1,0.611798445218343,3.48315845441922,1.8848993152502
0.986666666666667,0.196507540592889,0.733333333333333,1,0.593205324000473,4.00987393502359,2.10250433568008
0.977777777777778,0.207703231591759,0.733333333333333,1,0.581575775348162,4.20785849838522,1.64551388191085
0.983333333333333,0.2209199131099,0.716666666666667,1,0.54642618937984,3.98238535614942,1.86262962131306
1,0.214191104031754,0.716666666666667,1,0.570088844125835,4.34004384541052,NA
0.983333333333333,0.162439983223597,0.783333333333333,1,0.642319815741673,3.875067033379,1.61319474529959
1,0.210219838734491,0.7,1,0.598286005811722,4.54682461334207,NA
0.975,0.217239669763894,0.683333333333333,1,0.540882205920396,3.66411406709956,1.97287214979718
1,0.164440061738228,0.783333333333333,1,0.638147868396983,4.10407550643285,NA
0.980555555555556,0.201513121390541,0.733333333333333,1,0.58740695641708,4.10549904702969,1.64852252525183
1,0.190920001657271,0.783333333333333,1,0.596249775321168,4.46206169350936,NA
1,0.262224702839441,0.666666666666667,1,0.510190375172127,4.75799933328042,NA
0.997222222222222,0.228880748973285,0.65,1,0.541470812919536,3.79393665090682,5.64817812379416
1,0.18970886734039,0.716666666666667,1,0.600347617054922,4.23220516326849,NA
0.975,0.207822692452343,0.716666666666667,1,0.620277837815151,4.36065194115198,2.06600935887411
1,0.227366669486159,0.666666666666667,1,0.55984345073167,4.55778488600737,NA
0.991666666666667,0.146114590040418,0.816666666666667,1,0.619197722437769,3.30957453538259,2.18184372929761
0.993333333333333,0.141387965976764,0.816666666666667,1,0.672722786261602,3.86749954266043,1.46482279470143
0.977777777777778,0.152104375774563,0.8,1,0.59563591619855,3.08197303026815,1.51616037259619
1,0.163043489169647,0.783333333333333,1,0.657859264599037,4.44936593587723,NA
0.966666666666667,0.187309022767499,0.75,1,0.627120592704657,4.03261215915761,1.93885741546576
1,0.196558442007508,0.716666666666667,1,0.594270893564909,4.06860156783994,NA
